,adview
6387,739.6195934092821
6388,39.718624933268885
6389,18.910097365425937
6390,5.416371767124242
6391,173.69769939537872
6392,2357.147013082544
6393,8.785757414859063
6394,1217.328606024278
6395,97.11753939194958
6396,663.4777007530241
6397,1359.900328393457
6398,3344.173367084208
6399,16.18937171701766
6400,2773.0534669322083
6401,10.939437109252767
6402,32.11382779006456
6403,118.66123705952751
6404,1236.9716654108097
6405,2.278652494238453
6406,2213.8659519494595
6407,1.7001286561538738
6408,218.23962324334912
6409,163.51814879711867
6410,116.54243613810249
6411,12.233983300258584
6412,597.728308446484
6413,377.52156876712115
6414,14.187077830995495
6415,1049.8939204243818
6416,1103.9983027373341
6417,13.981713930375317
6418,579.9293980926777
6419,994.4486178252165
6420,143.3586697828447
6421,299.7305078274619
6422,1481.20533152205
6423,136.23964471396843
6424,16.922449170685667
6425,946.4972530764051
6426,538.4978865216254
6427,1033.4535079134328
6428,8.473088514187769
6429,110.63568009214313
6430,1938.8782423224375
6431,12.65668567213184
6432,19.489896206130062
6433,33.872774897767265
6434,16.288369239542227
6435,1072.6627235900332
6436,454.662507898816
6437,11.484711288979138
6438,11.950315709468857
6439,12.782115633326644
6440,24.64886389010686
6441,3.9792411279010986
6442,153.22742795075362
6443,1070.9023789352852
6444,14.890116578082752
6445,23.800865069233083
6446,1274.9347372700033
6447,65.08627018993353
6448,1336.324818614141
6449,80.89206630732329
6450,237.1009290033815
6451,131.53315763540047
6452,4.452749923662146
6453,16.401925115980376
6454,7.063598205663787
6455,824.3692809696034
6456,259.84792429087344
6457,1398.0124455891016
6458,26.788528278893267
6459,62.23820959758781
6460,81.84899986473272
6461,1642.5120099325682
6462,2382.2527084884114
6463,332.53715330371745
6464,618.2935354989522
6465,978.8476189293169
6466,96.69111425728839
6467,5.9388489284677375
6468,49.899823505560036
6469,103.78498437914908
6470,7.379678516651706
6471,8543.405899073348
6472,285.58140794859946
6473,537.9799549468885
6474,112.58365633728286
6475,243.3443730295096
6476,9.205170796451469
6477,9.683427753538204
6478,9.583066296865097
6479,302.7013291282437
6480,43.925256297320985
6481,30.10137706848976
6482,19.010027574299187
6483,158.38537992815537
6484,100.95553503928024
6485,14.367638681090725
6486,1691.6404114703598
6487,1246.6289633734214
6488,15.842328812404867
6489,22.51013437188586
6490,687.4865627584294
6491,28.027830077481436
6492,19.514023526304957
6493,2558.6153057303445
6494,6.172352627560302
6495,731.2226866333684
6496,13.158532933721071
6497,58.155132806637226
6498,8.839584839568936
6499,11.189680021147003
6500,123.27233469414959
6501,150.35117853417654
6502,297.3768648582603
6503,2846.3524171757126
6504,770.400013754265
6505,6.586388868499127
6506,1499.014497415091
6507,32.370603904292096
6508,238.70871202175337
6509,2.2238366141251054
6510,27.41049728870192
6511,315.90837481318283
6512,1200.3834613427714
6513,17.24195868879781
6514,104.89880012336457
6515,11.498365099171995
6516,107.86113954047019
6517,6267.916131937879
6518,18.543994485926234
6519,26.549856686612927
6520,371.625948005201
6521,1243.1378129937673
6522,18.37026010483269
6523,429.06640843939584
6524,254.19935833149938
6525,209.8995434494413
6526,201.66741767130853
6527,8.839146355888738
6528,195.57273046715204
6529,2728.1456575120787
6530,78.98987575336234
6531,974.2735880822195
6532,37.580077510910435
6533,311.1702820280127
6534,1190.0504673090247
6535,117.10404633781236
6536,661.1995716994011
6537,25.25687271655522
6538,173.7749608677391
6539,344.06886599539314
6540,8.428530314619998
6541,2444.642152894765
6542,39.723511147813085
6543,635.1786946915187
6544,644.6248205141483
6545,410.6466046789496
6546,955.0621665180171
6547,84.93899760598177
6548,481.2585455103222
6549,9.435582511874143
6550,460.029827471928
6551,37.99914141705044
6552,204.8217377829863
6553,196.21957812071156
6554,624.2544129330354
6555,253.97661606130114
6556,30.586749936837155
6557,888.2865208466977
6558,15.075468105739098
6559,548.5395307475279
6560,24.403735365138115
6561,50.23558698566587
6562,234.9485581750388
6563,14.763576407559883
6564,23.36252333422668
6565,120.40994177305096
6566,921.097888767057
6567,1318.415290538999
6568,170.53926531095382
6569,454.23872521793396
6570,19.660395734890873
6571,71.5797733801059
6572,154.7670240445101
6573,302.036232703475
6574,10.641158100221023
6575,1294.7512075740917
6576,763.3100330591461
6577,651.6726307661482
6578,632.3669170118941
6579,7942.653114010257
6580,170.09997054544147
6581,612.7116653997916
6582,5.979342787178391
6583,49.38346986183793
6584,119.14832568601048
6585,1336.658807742557
6586,242.04869256671384
6587,24.493550153895754
6588,20.777572677404372
6589,4.545163435727719
6590,6.226381419618752
6591,314.23847589371326
6592,9375.544767281579
6593,773.5711603165201
6594,3542.133441257952
6595,231.5041796155998
6596,616.6999514763821
6597,693.0402211561724
6598,72.31499102950603
6599,12.048561667502195
6600,1234.522037778891
6601,27.417702004095
6602,5.93596434797098
6603,15.267512014426085
6604,27.374602129757786
6605,12.724250131367363
6606,350.4405486469027
6607,527.0835570682273
6608,214.92745250203603
6609,10.428644530594894
6610,40.428054530798796
6611,2098.0982904954817
6612,11893.495446702153
6613,180.5499497824929
6614,1232.6325565775012
6615,12.26006771704741
6616,132.18196149434726
6617,5.537752101338623
6618,168.36484126589036
6619,925.5334905791362
6620,225.99732295268907
6621,52.22045632832198
6622,21.580558308550113
6623,5.452425641776224
6624,86.56928215435224
6625,31.283030719753913
6626,1928.060005517595
6627,1326.3151202170807
6628,629.1585053017897
6629,2.986575905595189
6630,6.928457282818333
6631,506.49057046866545
6632,6.640024609779346
6633,231.74967062678138
6634,431.8955470084169
6635,898.0319910712059
6636,1714.1305362300982
6637,174.1496983762987
6638,372.2826815239182
6639,47.29578291161202
6640,52.212835625221615
6641,28.14787576514676
6642,8.764603354856094
6643,8.418934959738682
6644,159.85148048777057
6645,83.96849091743083
6646,53.801715589618304
6647,143.81002994056632
6648,6164.053586205296
6649,59.413466714318545
6650,122.09640699864454
6651,28.21129431980099
6652,4494.155356424596
6653,2245.2124551022735
6654,10.098383998464747
6655,31.044153566898185
6656,26.205348394441298
6657,2300.0715012982214
6658,545.2523272109612
6659,224.506315277204
6660,17.447408188746717
6661,872.7311465248309
6662,860.1018989180561
6663,1347.819361637924
6664,863.7379121748003
6665,1203.3930006508735
6666,537.3383944941962
6667,1088.3389972322907
6668,1530.5276894192973
6669,7.230821098268037
6670,585.3601703897352
6671,63.14772951189677
6672,57.77044017409902
6673,5.362853538961486
6674,3965.553826750917
6675,10304.050094294855
6676,413.3462891703409
6677,1689.0018302822066
6678,155.33970463239865
6679,271.5616100272323
6680,12.11142780144148
6681,842.975957336833
6682,65901.8182022596
6683,233.13308674418175
6684,2318.981353242484
6685,23.171531776848767
6686,173.78239151017365
6687,577.5667536157129
6688,758.0808004501165
6689,32.37717164919725
6690,1642.4478537057678
6691,17.317174732582536
6692,13544.351005810753
6693,669.2870658561077
6694,1471.213144113881
6695,772.736342900124
6696,9.039964028818906
6697,1079.5098653885002
6698,9.065260847193533
6699,1361.628769307856
6700,10.056034383659327
6701,41.621897702280464
6702,835.0088345666258
6703,25.050773841491328
6704,91.38898878058903
6705,10.461791522155044
6706,2421.3498621084723
6707,255.36173805965362
6708,28.003750703705432
6709,2005.2595664704036
6710,170.09418713202808
6711,294.03319102385734
6712,101.25036772273177
6713,18.574302895981315
6714,139.81783597414767
6715,13312.313778598571
6716,76.20475010493391
6717,28.03586357027817
6718,894.6712762139457
6719,20.784224520731787
6720,1308.7102369070458
6721,113.28345452676358
6722,29.790336420540083
6723,463.34847922863645
6724,19.888189115719598
6725,31.202896404507264
6726,29.762156555595737
6727,98.55835236145518
6728,34.65653057001757
6729,197.36567251396806
6730,12.406464229148227
6731,24.18347055536166
6732,13.013733803771729
6733,10.432325300363159
6734,14.873268285455504
6735,401.6799949338512
6736,53.802012146873864
6737,132.30029745327727
6738,242.74605567684839
6739,72.67650772955456
6740,52.95474645702653
6741,17594.134122401818
6742,92.34219010686066
6743,1104.9646591016703
6744,69.04984996142264
6745,1047.0991473578242
6746,95.12067994534395
6747,1.3210861364528432
6748,9.574012009173513
6749,206.29342506334746
6750,166.35496915960582
6751,14.391082112213422
6752,339.9274053546207
6753,203.9659322903348
6754,13.587732581205357
6755,1537.5855825375513
6756,825.3387086044053
6757,36.4003259355998
6758,599.7267516348563
6759,36.95543753027134
6760,49.63173042762228
6761,4.418910187884907
6762,323.96668545379987
6763,784.7421224420945
6764,269.8932896928148
6765,78.82899913973239
6766,11.239622227051319
6767,5007.2946780634675
6768,16.090126686584174
6769,33.30938410140377
6770,9822.24506937546
6771,247.78186254296804
6772,17.176805128691385
6773,8.545545348470842
6774,1416.2396354087325
6775,4645.580602639228
6776,10.373398487817763
6777,13.255675983256909
6778,379.15710611502567
6779,85.21171889673384
6780,687.3103494310241
6781,69.39105176186567
6782,22.05539258823025
6783,21.31927181671908
6784,899.8848375038286
6785,28.145622855357065
6786,7.450816420462562
6787,13.700078008355101
6788,96.1081051715524
6789,300.4984347102162
6790,32.50691299177177
6791,564.1756274609178
6792,612.6833749188287
6793,459.9446200392005
6794,12.003723890483984
6795,9.459073296241167
6796,3362.2764219796213
6797,98.06940992743155
6798,4158.58108710436
6799,62.686106993809524
6800,35.41051868396009
6801,1588.4664126092096
6802,18562.304721717417
6803,53.63014054211586
6804,106.42670316552713
6805,949.4261283918827
6806,33.31672880375488
6807,148.73901584266702
6808,9.218311260670474
6809,24.754850536625412
6810,152.86130218395658
6811,130.10491093158382
6812,503.04989808783364
6813,5.667992205213592
6814,12382.697666809494
6815,1274.5990356981904
6816,84.87836881976745
6817,1069.487586401212
6818,48.74049161443021
6819,2753.104574892465
6820,105.42231466827992
6821,62.4163534397073
6822,449.6975561428766
6823,988.3703031518321
6824,366.7100962919795
6825,191.83069095046386
6826,155.6528814921207
6827,24.427916241503652
6828,30.140877751117912
6829,26.463044303258744
6830,6.181845275969031
6831,684.2151674940059
6832,16.92781752305727
6833,50.867348769448775
6834,25.124900440366936
6835,2784.1086216007957
6836,714.6244167396177
6837,7.565760884155576
6838,311.3776021056934
6839,6.907621678406838
6840,165.0376560427381
6841,55.72326879669036
6842,647.1538543543052
6843,26.864110714960457
6844,10.294717529784812
6845,953.6215864217495
6846,16.268242783738483
6847,16.554886098782035
6848,1229.8644913148485
6849,489.3033980119112
6850,6.585493989523691
6851,66.66452101003934
6852,186.60133206514217
6853,123.9302345119834
6854,11.755611666755897
6855,74.89970405955988
6856,4.655079723317236
6857,129.41538088490756
6858,8.02739560755095
6859,17.694387192138937
6860,106.86376962718667
6861,12.927234683485834
6862,46.799862858429925
6863,640.5130082898755
6864,25.402769469967257
6865,211.91929845187897
6866,65.48754026344443
6867,3236.5678254079994
6868,3.3094841425475114
6869,70.66701727405322
6870,772.7398651002156
6871,64.58454582779807
6872,21.54294917812185
6873,9.673594189375509
6874,29.64639300631935
6875,5.571633015176236
6876,7755.044263880167
6877,6.415550870018889
6878,204.34929442497784
6879,13097.476384692127
6880,4.000360643175704
6881,444.49631353147873
6882,79.00374457072672
6883,636.8431627538454
6884,26.91400927300689
6885,3226.1700738154545
6886,82.88767987700062
6887,17.63214945801778
6888,39763.87092284795
6889,171.2769644677436
6890,49.738219699424405
6891,678.6424570831326
6892,295.4325967444956
6893,40.37436635597322
6894,7.070788534984913
6895,30.232823995218546
6896,1041.1555383790742
6897,64.29354949826148
6898,511.03976295650705
6899,13.573090037918881
6900,1269.9286602661052
6901,25.440126894380906
6902,19.603382106714268
6903,15.143403156445691
6904,353.51995306331827
6905,7.294485395317121
6906,15.40141831670618
6907,1884.8221915568345
6908,605.3991147812876
6909,48.877764619378944
6910,33.88761948632512
6911,1183.4152245159435
6912,10.301916365787429
6913,184.76615915142406
6914,3.0124095817118377
6915,39.780904206697244
6916,754.1860502325351
6917,171.2093859955763
6918,213.43228053108646
6919,2336.3933109644277
6920,29.294239124313453
6921,13.983278890994786
6922,2930.9633619263054
6923,142.06896287573989
6924,64.88504717425656
6925,148.52967359830845
6926,59.859155907791155
6927,128.20248608574755
6928,29.570430844988206
6929,5249.034872678927
6930,688.9726644085323
6931,10.378547990520351
6932,17.536480812426724
6933,4312.793295998683
6934,5.906624179523771
6935,6.769773766440713
6936,1289.6555499949018
6937,28.95259276901299
6938,1024.2644130378942
6939,134.81155520542524
6940,129.08000602721052
6941,325.50086776203125
6942,245.11649122644042
6943,85.22373696876183
6944,216.7894809087169
6945,65.12851603265652
6946,8.456486235697502
6947,3492.761981532637
6948,460.82415127906984
6949,139.77713309425258
6950,36.57888091887689
6951,246.85646351588846
6952,19.051345818750562
6953,10.982735587607722
6954,976.2791382266868
6955,2080.89669857251
6956,10.882788211796877
6957,1476.5775252833132
6958,235.6606417767129
6959,55.242398023477165
6960,1856.8105037389637
6961,12.770325892875164
6962,108.28605129254414
6963,3394.068411420795
6964,405.39831589944146
6965,77.71305270967817
6966,2291.8479188463452
6967,1381.0825942975519
6968,1488.8134549077865
6969,174.3621919255642
6970,1065.9086710525996
6971,19.036923682971477
6972,356.1122808096736
6973,541.7286880594179
6974,20.04389144691831
6975,38.77811868255774
6976,14.071708641446698
6977,49.37969903612051
6978,333.5295206451199
6979,172.2047973125099
6980,6.629055396548239
6981,7.698199682844656
6982,125.75873330966384
6983,1041.2364110638084
6984,623.0436411637651
6985,14.360588253262273
6986,64.85726117990045
6987,132.28772541413585
6988,18.90437497631385
6989,26.969730863070875
6990,4789.029168449578
6991,1.4438903461871866
6992,90.32517140333286
6993,1408.0787232802845
6994,27.21343586458971
6995,83.53198716153847
6996,696.51517055027
6997,69.36022567642523
6998,16.450938352160613
6999,920.5143871156308
7000,2005.051488486529
7001,15.27494903878968
7002,23.963785616321946
7003,193.3412619041379
7004,784.1962619905892
7005,1002.0649290308115
7006,74.37956534743378
7007,38.664485936944715
7008,62.90708424792566
7009,14.746677547247021
7010,1976.2534411549093
7011,1182.5777127560987
7012,2340.6798327489114
7013,112.0232724766467
7014,400.47055102745867
7015,1056.0122322045568
7016,680.8695942378863
7017,971.0160049567868
7018,730.9101556914982
7019,2623.1580605354575
7020,1871.3083308910825
7021,41.689931975705505
7022,329.07437664055755
7023,2658.276425807696
7024,23.31568606273247
7025,109.84115575221655
7026,250.00845996910147
7027,2351.737445833958
7028,81.87932610307844
7029,16.26382720791102
7030,10.302473672558977
7031,325.2983673183866
7032,83.5350628568545
7033,17.098985198972564
7034,119.09307610237292
7035,48.81667719791887
7036,187.17067563724166
7037,1940.4285559160528
7038,622.1761992635805
7039,118.85217309319815
7040,1278.4342673204264
7041,129.76767026297773
7042,179.69658537591258
7043,21.493370440958625
7044,177.3894450617428
7045,33.795119902294225
7046,4.138959982280185
7047,991.7956365714666
7048,1408.0442105037705
7049,18.151904294956463
7050,1829.0146214171277
7051,3179.0453815037517
7052,123.05613531834629
7053,637.2205342698454
7054,289.7984786113794
7055,958.7617188542708
7056,8.541216167846903
7057,266.65797265890194
7058,20.373520367279422
7059,10.199323816341625
7060,151.61302583416244
7061,12.744879848683084
7062,38.59560544823089
7063,7.681983024249112
7064,138.63833643780552
7065,6.004335035556065
7066,707.3806342185959
7067,42.341134444751695
7068,346.012402677675
7069,8.771553659328251
7070,40.32505262130133
7071,3245.145642170373
7072,384.1433316833531
7073,124.9824656713551
7074,7.527860566879266
7075,8.924100889971346
7076,385.77763365403587
7077,17.79651046629452
7078,2844.598091726749
7079,11.434047360529183
7080,122.05900341542507
7081,768.6247381481044
7082,69.27940709135447
7083,234.63733997978187
7084,6.718397992080577
7085,33.700226356778195
7086,747.1319985790018
7087,5.9914229330136495
7088,220.55342642882906
7089,10.62895756847161
7090,42.06138502462292
7091,1642.5736320146534
7092,1176.461414369928
7093,82.7711465660035
7094,29.859520569269336
7095,13.920723324744856
7096,26.477422695372862
7097,145.4825021805116
7098,220.18511109758361
7099,6.957799313353187
7100,42.04902391767263
7101,4738.3947717295405
7102,63.303268512204255
7103,633.5719743787474
7104,1.389945482903197
7105,104.51781007581147
7106,12.62189009578929
7107,168.6873219316128
7108,38.50537038818726
7109,1922.1067640667752
7110,59.26697340023685
7111,573.4721962891748
7112,34.74424778662244
7113,124.96191924438025
7114,3071.75043700473
7115,17.86441579953732
7116,25.794667144227788
7117,18.299246404768923
7118,2569.8392949692843
7119,41.24071233472832
7120,21.508062185050562
7121,109.80428459992704
7122,1475.8792877284418
7123,2.7393775553026565
7124,42.19642846344148
7125,200.3777438725988
7126,775.3830813089631
7127,21.210556408569108
7128,7.360655309814118
7129,1312.4460363421706
7130,6.070828982392028
7131,101.48623648268878
7132,8.505609559505906
7133,1418.853241980062
7134,11.582757779331882
7135,15.55482128540688
7136,85.90006199557051
7137,33.57794827181305
7138,3572.3183763942275
7139,388.9206213684604
7140,610.5182625742588
7141,1375.1826164421636
7142,19.32088144695399
7143,29.603501799057568
7144,6.434129019723588
7145,716.223260661911
7146,238.18719450462967
7147,170.87762122693508
7148,18.034253862908628
7149,103.30854943452454
7150,697.7942555839059
7151,920.635874062521
7152,1263.5777800287728
7153,1808.6425691603904
7154,18.45259381192031
7155,211.4706785974418
7156,375.3058110912339
7157,183.54926246621642
7158,26.065529032262454
7159,11.833140211699824
7160,1.7504724097489284
7161,844.9880810991257
7162,1202.782142800322
7163,50.4174978542053
7164,150.69121147255436
7165,26.94646026150479
7166,13.076139731539856
7167,41.59322535733605
7168,74.86283275097948
7169,562.9664709888747
7170,38.96991775192643
7171,5.031204108843748
7172,204.22504474431534
7173,644.9511211314856
7174,160.6071483351999
7175,2274.802925300248
7176,18.67446033097087
7177,408.8121498811233
7178,4253.459328102016
7179,1194.7411723188661
7180,11.720397450042702
7181,307.0615794043972
7182,22.191200643044443
7183,20719.220136506414
7184,2181.549208633054
7185,2548.0394523390128
7186,8.777729731344795
7187,4600.237464308004
7188,36.34753304163476
7189,15.665730316143366
7190,32.922431468042895
7191,340.0522660544791
7192,558.5873898702655
7193,6.1564108766090575
7194,64.92806085990294
7195,331.2333398706092
7196,28.291513872378335
7197,71.98230385662914
7198,44.51548935467727
7199,51.02501873440583
7200,44.790253101878946
7201,27.77313952194269
7202,4538.408548184146
7203,801.8245002133003
7204,1241.8212324151873
7205,8.149770461886343
7206,11.53605462181511
7207,386.0795195805955
7208,354.1496923995182
7209,30.237870484603185
7210,206.63323533933337
7211,1037.3925252676806
7212,16.749332614287667
7213,33.65821224158707
7214,10702.52430563054
7215,18.883012582910126
7216,45.207812869376696
7217,7.8725016226706135
7218,1333.0741289495334
7219,134.98519028980348
7220,1082.2204060403865
7221,6.475460911417018
7222,116.49539206992185
7223,8.268871584361255
7224,24.008254508241365
7225,13.992126569563338
7226,449.2955413173084
7227,6277.615319226623
7228,130.32716942749286
7229,105160.00072204266
7230,13.26230126882201
7231,36.50923988861368
7232,22.48613911746439
7233,2.0626514669408813
7234,197.91385402484283
7235,64498.707746844746
7236,398.5406711461459
7237,1183.7531469575742
7238,7.375606734721796
7239,8.926215660353503
7240,237.95664384510457
7241,174.0022759845417
7242,604.8904387325671
7243,89.33517149245375
7244,50.22135933483457
7245,47.26226838806424
7246,6.924083579354178
7247,838.7696174189027
7248,4.0115789814739955
7249,909.0373599430627
7250,58.73508090907432
7251,421.3460801642205
7252,32.10203505649286
7253,4.596872570949619
7254,41.32034933199554
7255,1417.1974117219052
7256,54.33084267962705
7257,35.279447362770426
7258,3654.2185611568975
7259,19.833383795901906
7260,406.26904123756873
7261,16.180223720332787
7262,1690.9983974498991
7263,814.2507972624047
7264,410.0131335995928
7265,129.14310159169472
7266,3.086878774192036
7267,12.082044422426453
7268,6.810125182177321
7269,100236.01036069675
7270,76.24062536478739
7271,212.06470777232153
7272,15.885231715942739
7273,246.01552180917258
7274,268.22815291980424
7275,23.465981366186792
7276,10.073171680096088
7277,77.56437561907701
7278,46.18314160681364
7279,1289.1322401505083
7280,4.193688695974963
7281,180.54965553046742
7282,771.712375289287
7283,454.03865413621685
7284,262.4175809742552
7285,3130.6550636444026
7286,105.19741178416359
7287,26.839967008379567
7288,6009.1105220381505
7289,200.36801940938534
7290,79.75981453460523
7291,47.6553248439035
7292,35.537889031139876
7293,1002.3540382958904
7294,135.27272858404618
7295,1200.504161257832
7296,12.71029793637782
7297,189.23980685961422
7298,520.949217084759
7299,8.486642083110688
7300,315.6555068932195
7301,8.063648305359596
7302,72.20978089377596
7303,348.5742763591344
7304,1.9208065468391768
7305,303.14860537176156
7306,38.174692837802034
7307,13.353802151818178
7308,2235.169557648341
7309,6.198531970692698
7310,19.515687508298775
7311,599.4129335579551
7312,198.22986704548623
7313,7.2912541239558815
7314,590.1158539888596
7315,555.7251359158857
7316,6.5310554348675245
7317,3460.4923895949887
7318,23.412542209041394
7319,628.1845743313748
7320,301.72364543701065
7321,161.55524102041838
7322,184.82373282214223
7323,1397.391843478876
7324,5.001864426803154
7325,8.387358672447185
7326,844.687121890057
7327,74.54026882070697
7328,82.6058677720169
7329,1175.2516874891285
7330,2477.331354159923
7331,902.1710323348835
7332,3022.268533790667
7333,8.928391390821698
7334,27.521920402037672
7335,404.7031370419961
7336,12.194123452322598
7337,138.4262098990214
7338,11.33427316487109
7339,565.194031149123
7340,87.89829599732536
7341,983.9184585874382
7342,2250.2848301572076
7343,971.3470626045017
7344,1485.1223422252383
7345,11.426501806017875
7346,197.8229269613356
7347,2231.437873493149
7348,574.9237695576476
7349,3330.5072203105774
7350,183.13570797266172
7351,1330.975422405244
7352,9402.811787123803
7353,177.24338924061266
7354,45.18375083235556
7355,15.953222944654176
7356,206.58550016633603
7357,1338.3579410647408
7358,15.996291464748126
7359,1343.1282983417032
7360,930.2473841473703
7361,11.41696825352116
7362,38.398030825658616
7363,630.6361492865352
7364,150.78012521834887
7365,22.059782014733184
7366,47.51104532505658
7367,78.8003088075936
7368,862.1659701996468
7369,44.29084497457968
7370,2513.409292708564
7371,25.312408794261685
7372,2700.939108141358
7373,20.3986958861706
7374,295.1716290601799
7375,7.141883603856609
7376,4117.372821065619
7377,1499.1994289970128
7378,65.4949952063422
7379,4.078740430389285
7380,235.01786993400586
7381,32.64375439481793
7382,45.54882532137811
7383,11.142206460855746
7384,32.29102624112808
7385,549.2849062648279
7386,11.457896384219
7387,1466.4303293466107
7388,11.194210089740475
7389,1151.6064109739561
7390,8.59087328284075
7391,112.77657568627558
7392,10.470956658071232
7393,4902.348534449382
7394,135.99539974319774
7395,190.2771572560132
7396,7.574694116624025
7397,405.4655208729171
7398,1359.4713619224347
7399,7.945724952387943
7400,124.61748097082258
7401,1118.0158093965429
7402,232.88594239213532
7403,810.0553954242819
7404,1421.7113281280454
7405,35.09712143335517
7406,53.75485671332796
7407,5.198389534367758
7408,78.66395035864615
7409,50.79567613583248
7410,26.363555336014514
7411,2645.1671399022594
7412,2483.085575084473
7413,74.36360574303382
7414,962.0577937512609
7415,21.575923159113938
7416,916.9421582971104
7417,1.6140454133971012
7418,931.9560519595302
7419,111.85770196462857
7420,1.5406082127835237
7421,1719.5489333095393
7422,1900.2285803902382
7423,247.5635194321064
7424,633.3708119454652
7425,905.0553778377705
7426,18.68329158477496
7427,1463.0598903103926
7428,1743.3506483978954
7429,18.196498038097776
7430,166.4551096972713
7431,287.3146510985474
7432,124.33034186947536
7433,343.10189322999446
7434,12.433724279297559
7435,142.3122339308371
7436,154.84747742708873
7437,301.02316804019205
7438,15.731876493229056
7439,5.437483630733612
7440,2.655116312761756
7441,26.268425686863992
7442,17.09753353619391
7443,330.7403313919802
7444,56.15783696252633
7445,739.5281911465474
7446,661.9679626508022
7447,882.1960332524864
7448,2.9275498377066107
7449,24.62904178300589
7450,4.069704896494389
7451,117.38390737521944
7452,215.14726632285291
7453,108.57727460699124
7454,17.16064631177638
7455,585.9132327920978
7456,124.29533956517075
7457,75.81240006132809
7458,72.90445595352726
7459,168.4455008437509
7460,45.378779543362135
7461,631.6563867671356
7462,30.838126036204493
7463,398.037900731993
7464,328.18774062498926
7465,12.858595291391751
7466,8.779851468192685
7467,766.3743461362226
7468,165.78671176550702
7469,24.424934756168184
7470,303.0683979926456
7471,137.39028201354859
7472,626.0350645087628
7473,53.24994463501258
7474,1363.6248748957223
7475,332.6456414228611
7476,5.997259612183467
7477,15.646614571897691
7478,14.838875882572658
7479,29.935517951976564
7480,25.205656034505285
7481,77.00338835223089
7482,66.44737202661702
7483,814.6263986231844
7484,23.262633262966563
7485,95.91128653702596
7486,2359.1674245553704
7487,130.5827263759011
7488,82.24778105774723
7489,12.874213691167242
7490,44.86784017737636
7491,44.14773310851989
7492,622.6374232174601
7493,2725.262887252904
7494,23.042584171249718
7495,151.05656286088148
7496,7.048874463821516
7497,1695.1673330626209
7498,75.5139065070477
7499,14.065126760780542
7500,19490.46977667256
7501,48.965946234409984
7502,120.73136626318058
7503,494.47123358454354
7504,91.43790787649172
7505,46.99211564530535
7506,14.393370501649631
7507,28.7538993561837
7508,787.5608674920791
7509,260.09876153523606
7510,102.31222774039854
7511,15.407634065565592
7512,169.46124503592563
7513,45.107855293598625
7514,350.2378959726609
7515,164.3291632438224
7516,41.45386469374972
7517,7.755096674285362
7518,22.512486344361356
7519,20.320222777545744
7520,959.7740525483334
7521,13.605006212392993
7522,333.74749091311065
7523,5273.785544713921
7524,10.1949639233269
7525,9.88131590341484
7526,182.03670763029706
7527,5.722372247399118
7528,37.05453756726455
7529,2.932833485483081
7530,513.8793921633422
7531,314.5615473523622
7532,47.83754857119563
7533,1009.6492066638295
7534,3369.318652501893
7535,3240.082589399494
7536,25.552444051720258
7537,21.524194334015018
7538,3942.752581645704
7539,279.3348074940079
7540,65963.6955495628
7541,332.90362505949525
7542,46.548461945870486
7543,40.41655996140599
7544,1530.167787962054
7545,332.9999457750299
7546,100.18664338233717
7547,48.57080048934338
7548,25579.107675804575
7549,31.54575012853182
7550,52.90803407320222
7551,63.76527549595758
7552,14.967423031902213
7553,23.17742014142275
7554,60.284121958660926
7555,10.427227724154877
7556,490.63511110597227
7557,2126.4933203558353
7558,75.62371402613383
7559,617.3107108494111
7560,129.05606982714065
7561,20.532435629559522
7562,39.95061454495978
7563,54.419553737272466
7564,131.99365079175777
7565,473.23742530313854
7566,1962.3965543002164
7567,14.360117820441051
7568,38.82888493106211
7569,748.5602289614249
7570,297.2607912461093
7571,8258.92993480192
7572,307.60860117458265
7573,256.89610848440674
7574,275.8820431704777
7575,57.16033678822736
7576,164.5668179670182
7577,3.7556692708995674
7578,1681.7186366310834
7579,1438.650444496618
7580,60.46925890105227
7581,54.56702498453751
7582,3113.0979940369057
7583,55.15243540085797
7584,1022.3430868700597
7585,5.511013958777404
7586,203.89867418255363
7587,47.781095215837105
7588,515.2513655287044
7589,85.93753560545201
7590,7819.775087267557
7591,908.6451807433883
7592,110.07751593060088
7593,7.0178351649282025
7594,9.463911097742793
7595,32.007204617605126
7596,48.85128905645265
7597,70.75614571612827
7598,572.6160033717837
7599,24.19210708310837
7600,36.57334118154954
7601,119.51877380338125
7602,29.759483244675238
7603,1385.7462848837883
7604,20887.072792512994
7605,708.9334368386626
7606,3.5475627311336644
7607,3.5371864450522317
7608,71.33062437921453
7609,78.02672937989638
7610,57.19370638716353
7611,28039.191886538403
7612,158.73992274450285
7613,5.119073951871994
7614,44.003766443720586
7615,2602.301837686806
7616,99.06816896774204
7617,119.20101191866381
7618,621.5384803493334
7619,17.31566476423587
7620,70.05093810520809
7621,1052.710961498086
7622,9.250233215628107
7623,58.57788954942904
7624,846.9901706551168
7625,160.31755570571394
7626,6019.1852135177705
7627,50.09788799366872
7628,6.6617801692392336
7629,34.05681292311976
7630,1560.3338345003913
7631,12.338903850351464
7632,739.9191102081824
7633,61.956150176833695
7634,28.134172736850793
7635,13.35318468593978
7636,1.5922678377750776
7637,772.0005061942622
7638,10.125492268942777
7639,23.27533898009135
7640,637.1647374375448
7641,35.84323515158251
7642,147.31346747916814
7643,10.939010446775445
7644,1323.9034214896826
7645,69.26907760275424
